Index,demand
0,0.040303613224097055
1,0.038380705293342726
2,0.04037439090959079
3,0.04075840316628351
4,0.05396224555632328
5,0.06517051121072379
6,0.028611092673380707
7,0.06624636603174756
8,0.02876780794459896
9,0.07941223656544956
10,0.08494864031279244
11,0.272070661365915
12,0.2713352658171012
13,0.05746524050551017
14,0.08016533400332525
15,0.07898374057886558
16,0.08494864031279244
17,0.08494864031279244
18,0.0666512483837081
19,0.05746524050551017
20,0.04844238084703673
21,0.04844238084703673
22,0.07898374057886558
23,0.07898374057886558
24,0.4701455291883675
25,0.09484343527369436
26,0.05746524050551017
27,0.05746524050551017
28,0.05746524050551017
29,0.04844238084703673
30,0.04844238084703673
31,0.049213529729791865
32,0.049213529729791865
33,0.07898374057886558
34,0.27171382632481494
35,0.42518470834855954
36,0.05746524050551017
37,0.05746524050551017
38,0.05746524050551017
39,0.05858691663862922
40,0.04844238084703673
41,0.04844238084703673
42,0.04844238084703673
43,0.049213529729791865
44,0.049213529729791865
45,0.049213529729791865
46,0.06692072355417764
47,0.43926178316672304
48,0.06994507797587103
49,0.06994507797587103
50,0.272061572157805
51,0.06411932767911463
52,0.06434011724502925
53,0.06434011724502925
54,0.05350076020308263
55,0.05350076020308263
56,0.05350076020308263
57,0.05350076020308263
58,0.05310507066908382
59,0.0528768425490483
60,0.06418390858690438
61,0.06994507797587103
62,0.06994507797587103
63,0.06994507797587103
64,0.06411932767911463
65,0.4336417342378565
66,0.05350076020308263
67,0.05350076020308263
68,0.05350076020308263
69,0.05350076020308263
70,0.0528768425490483
71,0.0528768425490483
72,0.06418390858690438
73,0.06692072355417764
74,0.06692072355417764
75,0.06994507797587103
76,0.06994507797587103
77,0.06994507797587103
78,0.06434011724502925
79,0.06434011724502925
80,0.05350076020308263
81,0.05350076020308263
82,0.0528768425490483
83,0.06994507797587103
84,0.06994507797587103
85,0.06434011724502925
86,0.06434011724502925
87,0.4889495811089079
88,0.05350076020308263
89,0.05350076020308263
90,0.0528768425490483
91,0.06418390858690438
92,0.06434011724502925
93,0.06434011724502925
94,0.06213694145752081
95,0.06213694145752081
96,0.05350076020308263
97,0.05350076020308263
98,0.05350076020308263
99,0.05350076020308263
100,0.0528768425490483
101,0.055301083243247645
102,0.055301083243247645
103,0.0693600096633612
104,0.04424198079465496
105,0.0695047552885967
106,0.0695047552885967
107,0.06434011724502925
108,0.4885560687778056
109,0.06213694145752081
110,0.06213694145752081
111,0.05350076020308263
112,0.05350076020308263
113,0.05350076020308263
114,0.0528768425490483
115,0.055677359580226134
116,0.07136963392337443
117,0.06381194652069844
118,0.04424198079465496
119,0.04424198079465496
120,0.04424198079465496
121,0.03248187260218328
122,0.03248187260218328
123,0.03248187260218328
124,0.06549641273184972
125,0.06994507797587103
126,0.06994507797587103
127,0.27179125730556386
128,0.0695047552885967
129,0.0695047552885967
130,0.0695047552885967
131,0.0695047552885967
132,0.06213694145752081
133,0.06213694145752081
134,0.06213694145752081
135,0.06213694145752081
136,0.06243153289848435
137,0.05350076020308263
138,0.269482291389466
139,0.05350076020308263
140,0.05350076020308263
141,0.055301083243247645
142,0.055677359580226134
143,0.055677359580226134
144,0.05719825886264136
145,0.04424198079465496
146,0.04424198079465496
147,0.04424198079465496
148,0.04424198079465496
149,0.03248187260218328
150,0.03248187260218328
151,0.03248187260218328
152,0.06994507797587103
153,0.06994507797587103
154,0.06994507797587103
155,0.0695047552885967
156,0.26170016787674827
157,0.0695047552885967
158,0.0695047552885967
159,0.06213694145752081
160,0.06213694145752081
161,0.06213694145752081
162,0.06243153289848435
163,0.05350076020308263
164,0.606908738449619
165,0.05350076020308263
166,0.05350076020308263
167,0.055301083243247645
168,0.055677359580226134
169,0.055677359580226134
170,0.04424198079465496
171,0.04424198079465496
172,0.04424198079465496
173,0.04424198079465496
174,0.03167857687066624
175,0.03316453019565263
176,0.033976508520699
177,0.0695047552885967
178,0.0695047552885967
179,0.0695047552885967
180,0.07720839343727133
181,0.26738151949532574
182,0.49908568998993397
183,0.07673763656404162
184,0.07673763656404162
185,0.06243153289848435
186,0.06243153289848435
187,0.06350293227628825
188,0.04746672376344538
189,0.047847913084738646
190,0.055677359580226134
191,0.05698929988154793
192,0.05698929988154793
193,0.05721319246845237
194,0.07027853067231281
195,0.07027853067231281
196,0.07027853067231281
197,0.04424198079465496
198,0.04517295191962014
199,0.03160828532495108
200,0.056872592750771486
201,0.02567736147400108
202,0.031168370104379752
203,0.03316453019565263
204,0.033976508520699
205,0.0695047552885967
206,0.0695047552885967
207,0.07720839343727133
208,0.07720839343727133
209,0.07720839343727133
210,0.07720839343727133
211,0.07673763656404162
212,0.07673763656404162
213,0.06243153289848435
214,0.06350293227628825
215,0.04746672376344538
216,0.047847913084738646
217,0.05698929988154793
218,0.05698929988154793
219,0.05698929988154793
220,0.05721319246845237
221,0.07027853067231281
222,0.07027853067231281
223,0.07027853067231281
224,0.07027853067231281
225,0.04424198079465496
226,0.04517295191962014
227,0.03160828532495108
228,0.02567736147400108
229,0.0343607225145817
230,0.033976508520699
231,0.0695047552885967
232,0.0695047552885967
233,0.07720839343727133
234,0.27374050577754966
235,0.07720839343727133
236,0.07720839343727133
237,0.07673763656404162
238,0.07673763656404162
239,0.06319005872866908
240,0.06350293227628825
241,0.06350293227628825
242,0.05721319246845237
243,0.2692473333687415
244,0.07027853067231281
245,0.07027853067231281
246,0.07027853067231281
247,0.07101327633594712
248,0.03160828532495108
249,0.03160828532495108
250,0.03160828532495108
251,0.031846213150001225
252,0.03316453019565263
253,0.033976508520699
254,0.059596881616318036
255,0.0695047552885967
256,0.0695047552885967
257,0.07720839343727133
258,0.07720839343727133
259,0.07720839343727133
260,0.07673763656404162
261,0.2635460793197806
262,0.07673763656404162
263,0.48489719562037487
264,0.06350293227628825
265,0.06350293227628825
266,0.047847913084738646
267,0.047847913084738646
268,0.057895168129106535
269,0.06786483171973946
270,0.2721269628511998
271,0.07027853067231281
272,0.42635649359409705
273,0.07101327633594712
274,0.031846213150001225
275,0.02762812580577707
276,0.02919542419224216
277,0.04477233714465381
278,0.07720839343727133
279,0.07720839343727133
280,0.07720839343727133
281,0.2721482213936418
282,0.07673763656404162
283,0.07673763656404162
284,0.07673763656404162
285,0.10731694751293423
286,0.10281940972721887
287,0.2684352162240964
288,0.09732111862118384
289,0.05433385818252432
290,0.06786483171973946
291,0.07027853067231281
292,0.4816273251736111
293,0.07101327633594712
294,0.07101327633594712
295,0.2733845814017843
296,0.2744241950354755
297,0.031846213150001225
298,0.031846213150001225
299,0.0390153459564416
300,0.04477233714465381
301,0.07720839343727133
302,0.27096180147118337
303,0.07720839343727133
304,0.07673763656404162
305,0.2610066543452812
306,0.2617290670128898
307,0.10731694751293423
308,0.2680478995801508
309,0.47977116092706973
310,0.09732111862118384
311,0.05433385818252432
312,0.05433385818252432
313,0.06786483171973946
314,0.06786483171973946
315,0.07027853067231281
316,0.7615934899785973
317,0.07101327633594712
318,0.07121201651490008
319,0.4384170030827791
320,0.031846213150001225
321,0.031846213150001225
322,0.2625709784518441
323,0.02762812580577707
324,0.04477233714465381
325,0.06692072355417764
326,0.07720839343727133
327,0.07720839343727133
328,0.07720839343727133
329,0.07673763656404162
330,0.07673763656404162
331,0.10731694751293423
332,0.10731694751293423
333,0.26793001501128805
334,0.26886476809101756
335,0.09732111862118384
336,0.047847913084738646
337,0.26554717489001983
338,0.26880994620392257
339,0.07027853067231281
